Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Virginia,2018F06,130,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,131,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,132,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,201,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,202,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,207,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,208,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,221,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,222,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,223,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,225,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,227,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,228,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,229,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,203L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,203U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,204L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,204U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,206L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,206U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,210L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,210U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,211L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,211U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,212,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,213L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,213U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,214L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,214U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,215L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,215U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,216L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,216U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,217L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,217U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,218,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,224L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,224U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226L,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226U,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL1,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL2,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL3,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL4,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
